word,sentence1,sentence2,label
reparar,Quanto custa reparar uma amolgadela no seu automóvel?,"José Querós, o proprietário, 15 anos mais velho, reparou nela.",0
combinar,[...] um divertido espectáculo que combina o trabalho de actores e o teatro de marionetas.,O encontro foi combinado no maior secretismo.,0
expatriar,Os Tudor expatriaram as elites irlandesas católicas.,"Se recusar, Honecker será expatriado para a Alemanha [...].",1
mitificar,"Tarefa difícil, portanto, já que a figura de D. António está mitificada.","[...] ficará ainda o facto de ""Cavalgada Heróica"" ter mitificado uma paisagem [...].",1
fusionar,[...] empresas que fusionou já este ano com a Viúva Lamego [...].,A Iberia é completamente privada e está fusionada com a British Airways desde 2011.,1
posicionar,Este artigo [...] posiciona a arte numa nova direcção [...].,"E as operadoras norte-americano já estão posicionadas, nos lugares-chave da concorrência.",1
apontar,"As previsões oficiais apontam para que, até Janeiro, a doença chegue ao Nordeste [...].",[...] uma fonte próxima dos militares apontara [o general] como eventual líder [...].,0
atormentar,"[...] sem problemas mecânicos que o atormentassem, fez a cabeça em água a McRae [...].",O facto de não ter feito nada [...] atormentou a minha consciência [...].,1
deixar,[...] deixando aos comerciantes uma margem que dificilmente cobre os custos de venda.,[...] deixando na sombra a sua obra.,0
macerar,Retire os caroços às cerejas e ponha as framboesas a macerar no kirsch.,[...] a mistura era macerada e fermentada com ervas aromáticas.,1
arrumar,São 9h25m e Moniz Pereira arruma o automóvel junto ao estádio [...].,[...] o seu tear já está arrumado [...].,1
dotar,Estamos a dotar os computadores de um novo sentido.,"Em funcionamento desde o ano passado, está dotada de um restaurante [...].",1
montar,"[...] revelando que se tratava de um puzzle, que ia sendo montado ao longo da jornada.",O cavalo [...] foi montado recentemente pela primeira vez.,1
legitimar,A novo proposta de divisão territorial legitima de facto a partilha da Bósnia-Herzegovina [...].,"O facto de Hitler ser o ""mal"" não legitima que seja mal explicado.",1
dar,[...] a PIDE deu com o local.,[...] Jardim Gonçalves deu por concluida a primeira fase de internacionalização [...].,0
antecipar,"O ministro da Justiça, Nelson Jobim, antecipou que o Presidente brasileiro vetará [...].",[...] Francisco Assis [...] antecipou a reunião da bancada que estava marcada para a noite.,0
rezar,"Tudo porque uma informação oriunda do Japão [...], rezando que Kumiko tinha sido proibida [...].",Alguns timorenses ajoelharam-se e rezavam o Pai-Nosso sem parar.,0
contar,Armando Caldas conta que efectuou um levantamento das melhores cenas [...].,Podemos contar cerca de trinta rouxinóis do Parnaso na Primavera do canto.,0
institucionalizar,"Se forem institucionalizados, serão estes mesmos bebés que darão todos os passos [...].",Fica agora institucionalizada a cooperação [...].,0
encravar,António Caravana é que encravou isto tudo.,[...] o que encravaria o funcionamento da administração.,1
massacrar,"Eles torturaram e massacraram esses agentes, disse.",Quarenta e uma pessoas são massacradas [...].,1
valorizar,[...] pouco contribui para valorizar estes espectáculos [...].,É uma boa maneira de valorizar o trabalho dos jogadores.,1
publicar,"2 milhões de PlayStation 4 no Japão [...], publicou ele no seu Twitter.",A maioria dos seus romances está publicada [...].,0
manufaturar,"[...] reduzido número de artesãos que utilizaram os ""stands"" para manufacturar os seus artefactos.",Todos os produtos são manufacturados em Portugal ou com acabamento português.,1
abolir,[...] a distinção cinema / televisão está abolida [...].,"Poucos anos depois (1867), a pena de morte foi abolida em Portugal.",1
confiar,[...] um oficial do exército a quem foi confiada a missão de destruir uma porta espacial [...].,A função [...] deverá ficar confinada à separação das facções beligerantes [...].,1
sintetizar,Algumas delas foram mesmo sintetizadas pelo vice-governador [...].,O anticorpo modificado foi sintetizado pelas células mesmo ao lado da proteína viral.,0
descer,O volume de negócios desceu face ao dia anterior.,"Mas Shalom Cohen quer descer do cume da ""montanha dos bem-aventurado"" para um lugar mais terreno.",0
cumprir,"[...] tarefa que cumpre à família, à escola, à comunidade.",Mas a Europa rica terá agora de cumprir  as promessas de auxílio [...].,0
concentrar,"algumas pessoas [...] foram concentradas em ""santuários"" [...].",[...] permitindo aos proprietários [...] concentrar mais escritórios numa área [...] habitacional.,1
publicitar,[...] o Ministério das Obras Públicas publicita que [...] 80 por cento do tráfego rodará [...].,[...] gasta o dinheiro dos contribuintes a publicitar o facto de ser a preferida dos decisores.,1
ponderar,"O técnico Gigi Simoni, ponderava ontem levar a equipa para estágio [...].","No entanto, há que ponderar o facto de não ser justo classificar todos os agentes [...].",1
dispensar,[...] à noite não dispensa o seu uísque.,As opiniões [...] são coincidentes quanto ao apoio [...] que vão dispensar à equipa de futebol.,0
calçar,Os pés estão calçados com simples sandálias.,[...]  trabalham a elevado ritmo à procura que o vencedor calce os seus pneus.,0
cheirar,"Abandonados à sua sorte, os meninos mendigam e roubam para cheirar cola.",As pessoas adoravam-na por ela cheirar mal e ter os sapatos rotos e feios.,0
tirar,[...] a GNR [...] até lhe tirou uma faca.,Agora querem que se tire a cal das casas para deixar a pedra à mostra.,0
ralar,Se não ganhasse a Volta não ficava nada ralado.,"Cortar as cebolas em meias luas finas, ralar as cenouras e deitar tudo num tacho.",0
esconder,[...] nada foi escondido debaixo do tapete [...].,[...] as malas de fundo falso em que a droga estava escondida.,1
alicerçar,[...] a confiança está alicerçada no nosso trabalho no Poder Local [...].,[...] as componentes escrita e improvisada em que se alicerçaram.,1
entoar,"Agora Unita / Agora depressa em Luanda, entoa o coro [...].",Os homens sorriram enquanto as mulheres ululavam e entoavam canções de saudação.,1
confessar,O pistoleiro José Serafim Salles confessou o crime [...].,Teria ele sido capaz de lhe confessar que queimara a maior parte das suas fotografias?,1
destinar,A deslocação do presidente [...] não se destina assim a resolver o contencioso [...].,Só que uma vez mais mostrou não desanimar perante a enormidade da tarefa que lhe estava destinada.,0
contar,"Somando proveitos vários a RTP conta ter, em 1998, uma receita de 41,9 milhões de contos.",O episódio foi contado pela própria [...].,0
deixar,[...] não deixaremos que eles saiam do concelho [...].,[...] deixando aos comerciantes uma margem que dificilmente cobre os custos de venda.,0
fulminar,"Furioso, Zeus fulminou-os com um raio condenando-os a vaguear de costa em costa.",A máquina fulminou este nosso colega depois de almoçar no Restaurante de que era proprietário.,1
comentar,"O presidente do Comercial Português comentou que ""todos [...]"".",Armando Vara recusou-se a comentar o facto de o comandante dos bombeiros [...].,1
avançar,[...] todos os países da Europa avançam com projectos semelhantes [...].,A sua editora avançou-lhe dinheiro referente ao próximo álbum.,0
supervisar,Supervisou as negociações com a Frelimo e assinou os acordos de paz em Outubro de 1992.,[...] as eleições devem ser supervisadas por observadores internacionais.,1
descolar,O obstetra descola a membrana amniotica da parede do útero.,O papel de parede do hall descolou-se.,1
alongar,Mas podemos ver agora que o Presidente não alongou o calendário das reformas [...].,"[...] mas há um sol quente e apetecido, praias de areias finas, noites que se alongam até ser dia.",1
moldar,"Foi, aliás, como comissário político que [...] moldou a escolha dos responsáveis culturais [...].","Nessa altura começou a moldar barro, a criar peças, a pintar azulejos.",0
admitir,"A rapariga ""não lhe admitia falta de respeito""",[...] incentivando as empresas para que mais rapidamente admitam jovens [...].,0
ressumar,Ressuma da cal anfractuosa das suas paredes uma espiritualidade sem par [...].,"A decoração ressuma qualidade, sem deixar de ser eminentemente sóbria.",0
abafar,"Complicações de circuitos, competências e papeladas, que abafamos nossos magistrados [...].","Onde a PCC falhou foi na tentativa de abafar os escândalos dos amigos de Calcutt, afirma.",0
reconhecer,[...] ao ler [...] o prospecto dá conta do plano de edição que se reconhece a sua importância.,[...] o Vaticano reconhece a Bósnia-Herzegovina como um Estado soberano [...].,0
pensar,[...] não pensaram no facto de qualquer secretária [...] poder ser uma aliada [...].,"Ainda bem que gosta, porque perdi alguns minutos a pensar nisto.",0
provar,"[...] foi certificar-se da validade do bilhete a um quiosque, onde lhe provaram que era falso.",[...] quando fui provar o meu vestido [...].,0
recomendar,O grupo também recomenda fortemente a eliminação da bactéria [...].,Este organismo recomenda ainda que as setas [...] devem ser pintadas [...].,1
tocar,"O meu pai ensinou-me a tocar bandolim aos sete anos, mas aos dez parti-o.",[...] a bola foi tocada [...] pelos jogadores [...].,0
comparar,"[...] Mario Cuomo, comparou o bilionário do Texas Ross Perot a Fletcher Christian [...].","[...] Adriano Pimpão, que comparou o acordo a ""uma embraiagem"".",1
parar,Só Netanyahu pode parar esta escalada [...].,Paramos junto ao murinho branco do cemitério da aldeia.,0
pensar,[...] um indivíduo que pensa mal de si [...].,"Ainda bem que gosta, porque perdi alguns minutos a pensar nisto.",0
provar,[...] a provar o contrário está o facto de [...] a administração ter aceite [...].,[...] o Ministério [...] sentiu dificuldade para provar o envolvimento [...] dos comandantes [...].,0
inclinar,O que realmente impressiona é que ninguém pareça inclinado a defender [...].,[...] quando o condutor se inclinar para a frente sobre a bicicleta.,0
apregoar,"Quem é que quer refrescar?, apregoa o vendedor.",Chegou-se mesmo a apregoar que ia ser uma festa de arromba.,1
clarear,"Miguel Stanley, dentista que clareou a dentadura de Paulo Portas.","Com sinais de uso de mais de 200 anos, o vinhático está clareado.",1
pedir,Informou ainda que pediu também à CEE o reconhecimento da independência [...].,"Diga lá ao meu ministro que eu não posso mesmo ir, pediu Isabel Mota.",1
espetar,Quando o caçador espetava a primeira azagaia na presa um mensageiro ia à aldeia avisar a esposa.,Para serem espetados vezes sem conta por ferros [...].,1
decidir,"Em cima do piano, as partituras que não se decide a guardar [...].",O golo que decidiu o jogo aconteceu quase no intervalo [...].,0
trancar,Espera-se que não tranque a equipa no vestiário para lhe fazer uma prelecção sobre as suas falhas.,Foi-nos comunicado que alguns tripulantes estavam trancados do lado de fora da cabine.,1
gozar,Hoje já não gozam tanto comigo e encaram como mais natural a minha maneira de vestir.,E no dia seguinte foi gozado pelos colegas de partido.,1
pensar,"Se perco uma oportunidade táctica a pensar na estratégia, perco a oportunidade, pensou.",Já alguma vez pensou em alguém para lhe suceder?,0
redimir,"Campion redime Ada, mas o estigma permanece, sob a forma de um dedo de prata .","Mas alguém já disse que, com este romance, eu estaria redimido do meu silêncio.",1
demonstrar,O facto de apenas um dia estar reservado [...] demonstra que a negociação directa é privilegiada.,"[...] foi ""demonstrada cientificamente"" a realidade dos códigos.",0
apelidar,"[...] o guitarrista que [...] foi apelidado ""Deus"" pelos fãs.","[...] o líder da distrital foi apelidado pelo José Miguel Júdice de ""um valor acrescentado do PSD"".",1
deliberar,"Que esta decisão venha à Assembleia Municipal, deliberou Narciso.",[...] o Tribunal Constitucional tinha deliberado que o movimento neonazi não existia.,1
excluir,"O autor exclui das suas dificuldades os clássicos portugueses, de quem se disse ""grande leitor"".",Quanto à possibilidade de ter sido Jorge a levar o carro [...] está praticamente excluída.,1
segurar,A escultura irá ser exposta na Europália 91 e está segurada em dois mil contos.,"A diferença é que lá carregam pessoas, que se seguram umas às outras.",0
pressionar,[...] os juízes [...] pretenderão pressionar a que haja um segunda volta [...].,"Pressione cada um dos pontos durante cinco segundos, com os polegares sobrepostos, por três vezes.",0
envolver,"[...] um jovem inocente que se envolveu com um ""grupo de malvados"".",O solicitador Hernâni Patuleia não envolveu esta magistrada no caso [...].,0
