word,sentence1,sentence2,label
entornar,Um empregado de café que entornava leite quente sobre o meu seio esquerdo!,O que sobrou foi depois entornado e espalhado pelo chão.,1
dicionarizar,[...] poderíamos dicionarizar a fórmula [...].,Seu trabalho é [...] dicionarizar aquelas [palavras] que de fato configuram neologismos.,1
dividir,[...] o Pentium pode produzir respostas erradas quando divide um número por outro.,"Curioso foi o facto de o ""show"" se ter dividido em duas partes.",0
capturar,Os rebeldes [...] capturaram Bunia [...].,[...] tinham sido capturados no Vietname dois exemplares de [...] bovídeos [...].,1
combater,[...] os bombeiros combateram dezenas de incêndios [...].,[...] Holyfield disse ter insistido em combater o italiano [...].,0
apontar,Os mísseis nucleares [...] estão apontados [...] ao território da antiga RDA [...].,Foram apontados os exemplos de algumas freguesias rurais açorianas [...].,0
confinar,"[...] a caminho do ""objectivo de confinar o défice a um por cento do PIB"".",O debate deixará de estar confinado ao estreito círculo de especialistas.,1
distorcer,"Pedro Ribeiro considera que esta discussão foi ""distorcida"" intencionalmente [...].",[...] as regras do mercado estão distorcidas.,1
destacar,Também se tem destacado em 10 mil metros [...].,Entre outros exemplos deste esforço [...] destaca a criação do sistema Edilivros.,1
visitar,[...] orgulhosos de os seus filhos terem sido visitados pelo imperador [...].,"George Bush visitou ontem Baidoa, a ""cidade da morte"" da Somália, e estava genuinamente feliz.",0
lubrificar,Ao seu serviço estão dois peritos [...] que [...] lubrificam 15 exemplares.,O líquido que lubrifica o pénis [...].,1
precipitar,Mas a abertura em baixa de Wall Street precipitou os acontecimentos [...].,Foi então que os acontecimentos se precipitaram.,1
admirar,"Odeio os japoneses por aquilo que eles fizeram, mas admiro a qualidade dos seus produtos [...].","Assim como Bird admirava Johnson, também este nutria por ele um especial apreço [...].",0
ensanduichar,"[...] estratégia da SIC de ""ensanduichar"" estreias em programas de boa audiência fixa.","[...] o Mini [...] foi ""ensanduichado"" entre duas viaturas pesadas [...].",1
invocar,"[...] o SJ ""não pretende invocar a deontologia [...] junto de outros profissionais [...]"".","[...] Alves Pinto evita falar do passado recente, invocando o facto de não ser militante.",1
acabar,"[...] Pete Sampras, cabeça de série nº 2, que ontem acabou com as esperanças britânicas [...].",Cara Delevingne acabou com a namorada.,0
enfraquecer,O facto de haver consultas populares enfraquece a posição de Portugal? ,[...] o alcance [...] fica [...] enfraquecido pelo facto de se registar [...].,1
calcorrear,"[...] as pessoas apinhavam-se para olhar as montras, calcorreando as ruas.",Os extensos areais [...] começaram a ser calcorreados por ilhavenses [...].,1
passar,"[...] a sua força ""reivindicativa"" passava pelo facto de ter apoiado todas as iniciativas [...].",António Oliveira passou com distinção este teste público [...].,0
impor,[...] Enver Hoxha [...] impôs um regime estalinista [...].,[...] o rebanho católico no Brasil é o que [...] lhe impõe os maiores desafios de hoje.,1
confiar,E - constataram os académicos a quem a ANMP confiou o estudo.,"Foi o que ele me disse e eu confio nele, disse Sharif.",0
convidar,A localização do centro convida a que as famílias o incluam [...].,"[...]  a mais medíocre das rotinas, que não nos convida a olhar para cima [...].",1
merecer,Choni [...] merece que a aficion continue a esperar por ele [...].,"E ""Chuva ácida"", pelo menos, merecerá passar em muitas ""playlists"" e discotecas.",0
ler,"Ó terras de Portugal / ó terras onde eu nasci [...], leu Claúdia [...].",Está na hora de aprender a ler no vento os sinais do tempo.,0
condenar,"[...] a ""fatwa"" que condenava o escritor à morte era ""irrevogável"" [...].",[...] o juiz Armando Pinto condena o jogador a pagar a indemnização [...].,1
estrumar,"Os agricultores estrumam a terra, lavram-na e semeiam-na com batatas.",A terra deve estar bem estrumada para obter bons resultados.,1
enfraquecer,Mitchell diz que a economia americana está enfraquecida [...].,A autoridade chinesa foi enfraquecendo nos últimos anos da dinastia Qing.,1
integrar,[...] a ex-ministra do Ambiente integrou uma delegação do partido [...].,[...] apesar do projecto se integrar totalmente na Reserva Agrícola [...].,0
nomear,Fernando [...] acaba de ser nomeado para a direcção do grupo [...].,[...] Eduardo Chagas foi recentemente nomeado como um dos dois representantes [...].,1
batizar,"[...] o Boeing da TAP, batizado de Sacadura Cabral.","A polémica lei que os cartazes das ""manifs"" baptizaram de ""lei da flexibilidade e polivalência"".",0
agasalhar,O menino agasalhou-se.,"O meu bebé está agasalhado, mas tem os pés e as mãos gelados.",1
embolsar,Os chineses embolsaram sete títulos.,[...] o autor embolsará mais 25 mil dólares.,1
divergir,"O ex-chefe da ""secreta"" e o antigo responsável [...] divergem sobre a implicação [...].",Esta versão diverge da do clínico responsável [...].,1
orientar,[...] há muito que é conhecido que deverá orientar o Marítimo [...].,[...] esta doca será orientada [...] para a prática de desportos náuticos [...].,0
derivar,"Do adjectivo ""azul"" [...] derivou a forma verbal ""zulej"" [...].",A surpresa deriva do facto de alguns estudos anteriores [...].,0
abalar,A democracia não se abala com estas coisas.,Mais de 600 réplicas abalaram nas últimas 48 horas a região.,0
combinar,[...] a imaginação com que os ingredientes musicais são combinados por Passos [...],"Justificando o fiasco da operação que combinou e planeou com o seu colega, Brás adiantou [...].",0
cálculo,Um cálculo simples indica que nestas décadas houve um morto por terrorismo cada 2 dias.,Em 1994 chegou a ser necessário extraírem-lhe um cálculo na vesícula.,0
somar,"No total, as ofertas somam cerca de trezentas toneladas de alimentos [...].",Temos vindo a somar pontos e por isso também estamos prontos para o 'derby'.,0
calçar,[...] Paulo Bento calçou os pés e as mãos de Filomena Costa com umas meias de homem [...].,Tinha calçado um par de pantufas inchadas de pêlo velho.,0
relevar,"Os habitantes não relevam demais estes ""acidentes de percurso"" [...].",[...] foram relevados 61 mil [pagamentos] pela aplicação de amnistia [...].,1
perseguir,Ambos perseguem o mesmo objectivo [...].,[...] uma maior riqueza pessoal é um dos objectivos perseguidos por mim [...].,1
montar,"[...] na fábrica é que ""se montava o puzzle"" dos automóveis.",O cavalo [...] foi montado recentemente pela primeira vez.,1
cortar,Estou apaixonada pelo atletismo e será muito difícil cortar com ele.,"[...] pequenas quantidades de cocaína e haxixe e [...] comprimidos utilizados para ""cortar"" [...].",0
concorrer,Ao concurso público internacional concorreram 12 empresas e consórcios [...].,[...] uma concorreu para outro lugar do concelho e quatro encontram-se por preencher.,1
opinar,"Hoje, opina que o Belenenses vive diariamente com os ""pés assentes na terra"".",E concluiu que não compete ao cabeça de lista opinar sobre eventuais mal entendidos.,0
punir,"E, depois, têm de responder pelo que fizeram, entendamo-nos: têm de ser premiados ou punidos.",Os atrasos deliberados serão punidos com a marcação de um livre indirecto.,1
molhar,A pista estava molhada quando o semáforo verde se acendeu.,"[...] jamais largará a caneta de aparo, que molha constantemente no tinteiro [...].",0
abandonar,Ana Sofia Martins foi abandonada pela mãe.,"Logo que começámos a tocar, o engenheiro de som levantou as mãos e abandonou a máquina.",1
mudar,Os dois estados de espírito dos negociadores chegou mesmo a mudar de um dia para o seguinte .,[...] o modelo de governação de Cavaco Silva estava completamente mudado [...].,0
falar,"Ela tem a confiança de Bill Clinton, [...] e fala bem francês, o que é um bom augúrio.",Quisemos falar com Margarida Reis sobre a sua mudança de estação.,0
condecorar,[...] o Presidente da República condecorou Salgado Zenha [...].,"Na JAE, alguém que é muito competente, condecorado pelo dr. Mário Soares [...].",1
parecer,Quer-nos parecer que a equipa de Ron Dennis se deixou atrasar [...].,[...] não existe nada que se pareça com a possibilidade de uma resposta [...].,0
desenvolver,O Audioman foi desenvolvido na Suíça [...].,"Curiosamente, na América do Sul, que dantes estava bem pouco desenvolvida.",1
lutar,[...] Santana Lopes e Gaspar Ramos lutam contra Pinto da Costa [...].,[...] os Rockets lutam com os Suns [...].,0
ordenar,"Dá-me o dinheiro, ordenou este a um dos funcionários do banco [...].",[...] as bancas e as tendas estão ordenadas por tipos de produtos [...].,0
constituir,Não são [...] atletas [...] quem constitui o exército [...].,Ricardo Sá Fernandes está constituído arguido de uma queixa-crime [...].,0
aguentar,Mas os solos mais pobres - a maioria - não aguentam mais do que 15 anos em regimes biológicos.,"Não sei se a casa aguenta mais um Inverno, receia Rosário [...].",1
saudar,O Presidente Vytautas Landsbergis saudou o facto de Mikhail Gorbatchov ter aceite [...].,Só que preferia saudar o pedagogo Bochmann [...].,0
mitificar,"[...] aquele outro sofrimento, que é mitificar a própria doença.","[...] ficará ainda o facto de ""Cavalgada Heróica"" ter mitificado uma paisagem [...].",1
privatizar,Ministério da Saúde não está a ponderar privatizar a ADSE.,Não entendo se a TAP está privatizada ou não.,1
criar,Será igualmente criada uma linha telefónica [...].,[...] Paula Thomaz [...] criou o filho Felipe até aos dois anos [...].,0
identificar,Operadores [...] dedicavam-se [...] à tarefa de identificar no mercado cotações de acções [...].,[...] no PS português há políticos que se identificam com o socialismo [...].,0
aproximar,Não é com um olhar inocente que Ghevorkian se aproximou aos Nivhks.,"Quando o avião se aproximou das escadas, alguns militares aproximaram-se.",1
antecipar,O espírito deste apelo foi antecipado pelo cardeal nigeriano [...].,[...] Francisco Assis [...] antecipou a reunião da bancada que estava marcada para a noite.,0
avançar,Pennellatore avança que a libertação dos flutuadores foi causada pelo rompimento dos cabos [...].,Se bem compreendo a empresa avançou dinheiro para cobrir as despesas correntes.,0
lamentar,E é por ter recordações destas que o escritor diz não lamentar que Borges tivesse cegado .,Já o afastamento de Xavier foi mais lamentado.,1
dececionar,[...] a presidência portuguesa da CE não decepcionará os países do Magreb [...].,Estou decepcionado porque o carro valia mais que o meu desempenho.,1
temer,Os [...] 380 mil habitantes de Sarajevo temem agora que o cerco volte a estrangular a cidade [...].,Do lado de Cavaco não é temido que este curso dos acontecimentos seja alterado [...].,1
adorar,A América não gosta de derrotados e adora que as suas melancias sejam as maiores do mundo.,"Ele adora falar com as pessoas, e é muito delicado.",1
depositar,Relativamente à possibilidade [...] de [...] o lixo [...] ser depositado no aterro [...].,"O dinheiro é validado por um banco, onde está depositado [...].",1
enfraquecer,[...] os tribunais enfraqueceram esse poder em outros casos.,O facto de haver consultas populares enfraquece a posição de Portugal? ,1
desmontar,[...] não se pode andar [...] a montar e a desmontar as estruturas.,"Na entrega, o contentor está desmontado e tem uma altura de 0,38 metros.",1
bater,"[...] o Chesterfield (II), que bateu o Nottingham Forest (Premier) por 1-0 [...].",[...] o Fluminense foi batido pelo Bangu por 3-0.,1
pronunciar,O documento é pouco favorável aos republicanos que [...] se pronunciaram oficialmente sobre ele.,[...] apenas dois dos juízes se haviam pronunciado a favor do sul-africano [...].,1
ajudar,O país precisa de um Presidente que ajude a sarar as feridas da divisão do pós-guerra [...].,A recuperação verificada em Wall Street ajudou a que as perdas fossem menores.,1
ligar,"Não ligue interruptores, pois estes fazem faíscas e pode haver fugas de gás.",E se as duas coisas estivessem irremediavelmente ligadas?,0
contar,"Este fim-de-semana, em jogo a contar para a 19ª jornada [...].",Os organizadores contavam com a adesão dos jovens e estudantes [...].,0
notabilizar,[...] alguns dos dotes vocais que a notabilizaram em primeiro lugar [...].,O projecto [...] procura notabilizar esta obra [...].,1
